"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"10751",10990,2014-07-11,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-11-dusk","M",2011,2015,5258,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10752",10990,2014-07-12,2014,7,"summer","day",0,0,0,1,0,0,"10990-2014-07-12-day","M",2011,2015,5258,3,"A",0.214285714285714,0,0.214285714285714,0.285714285714286,0,0.214285714285714,-1.41908808729921,-1.08453466834572,0,0,"LL"
"10753",10990,2014-07-12,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-12-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10754",10990,2014-07-13,2014,7,"summer","day",1,0,0,0,0,0,"10990-2014-07-13-day","M",2011,2015,5258,3,"A",0.214285714285714,0,0.0714285714285714,0.142857142857143,0,0.428571428571429,-1.51948587648005,0.453600295940038,0,0,"LL"
"10755",10990,2014-07-13,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-13-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10756",10990,2014-07-13,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-13-dusk","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10757",10990,2014-07-14,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-14-dusk","M",2011,2015,5258,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10758",10990,2014-07-14,2014,7,"summer","day",0,0,0,1,0,0,"10990-2014-07-14-day","M",2011,2015,5258,3,"A",0,0,0.285714285714286,0.357142857142857,0.0714285714285714,0.142857142857143,-0.638044549810434,-2.07235284670933,0,0,"LL"
"10759",10990,2014-07-15,2014,7,"summer","day",0,0,0,1,0,0,"10990-2014-07-15-day","M",2011,2015,5258,3,"A",0.285714285714286,0,0,0.285714285714286,0,0.285714285714286,-1.22055131107875,-0.0702629731359346,0,0,"LL"
"10760",10990,2014-07-15,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-15-dusk","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10761",10990,2014-07-15,2014,7,"summer","dawn",0,0,1,0,0,0,"10990-2014-07-15-dawn","M",2011,2015,5258,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10762",10990,2014-07-16,2014,7,"summer","day",0,0,0,1,0,0,"10990-2014-07-16-day","M",2011,2015,5258,3,"A",0,0.0714285714285714,0.142857142857143,0.357142857142857,0,0.142857142857143,-0.68086846333463,-0.613880251785949,0,0,"LL"
"10763",10990,2014-07-16,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-16-dawn","M",2011,2015,5258,3,"A",0,0,0.0714285714285714,0.214285714285714,0,0,0.901890423305884,-0.465698439485564,0,0,"LL"
"10764",10990,2014-07-17,2014,7,"summer","day",1,0,0,0,0,0,"10990-2014-07-17-day","M",2011,2015,5258,3,"A",0.428571428571429,0.142857142857143,0,0.0714285714285714,0.0714285714285714,0.214285714285714,-2.7943146008467,1.56835500093788,0,0,"LL"
"10765",10990,2014-07-17,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-17-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10766",10990,2014-07-18,2014,7,"summer","day",0,0,1,0,0,0,"10990-2014-07-18-day","M",2011,2015,5258,3,"A",0.285714285714286,0,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,-1.42461999099349,-1.4652673047422,0,0,"LL"
"10767",10990,2014-07-19,2014,7,"summer","dawn",0,0,1,0,0,0,"10990-2014-07-19-dawn","M",2011,2015,5258,3,"A",0,0,0.0714285714285714,0.142857142857143,0,0,0.978044821473215,-0.158859589365257,0,0,"LL"
"10768",10990,2014-07-19,2014,7,"summer","day",0,0,1,0,0,0,"10990-2014-07-19-day","M",2011,2015,5258,3,"A",0.0714285714285714,0,0.428571428571429,0.142857142857143,0,0.142857142857143,-1.14557197531386,-1.47962105079496,0,0,"LL"
"10769",10990,2014-07-20,2014,7,"summer","day",0,1,0,0,0,0,"10990-2014-07-20-day","M",2011,2015,5258,3,"A",0.285714285714286,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.357142857142857,-2.42437644931984,0.905936060048065,0,0,"LL"
"10770",10990,2014-07-20,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-20-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10771",10990,2014-07-21,2014,7,"summer","day",0,0,1,0,0,0,"10990-2014-07-21-day","M",2011,2015,5258,3,"A",0.214285714285714,0,0.0714285714285714,0.142857142857143,0,0.5,-1.77586894687002,0.558430749750893,0,0,"LL"
"10772",10990,2014-07-21,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-21-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10773",10990,2014-07-22,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-22-dawn","M",2011,2015,5258,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10774",10990,2014-07-22,2014,7,"summer","day",0,0,0,0,0,1,"10990-2014-07-22-day","M",2011,2015,5258,3,"A",0.285714285714286,0,0,0.0714285714285714,0.142857142857143,0.285714285714286,-1.19248031161703,0.274876055853011,0,0,"LL"
"10775",10990,2014-07-22,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-22-dusk","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10776",10990,2014-07-23,2014,7,"summer","day",0,0,0,0,0,1,"10990-2014-07-23-day","M",2011,2015,5258,3,"A",0.285714285714286,0.142857142857143,0,0.142857142857143,0,0.285714285714286,-2.38716778814154,1.6650505903543,0,0,"LL"
"10777",10990,2014-07-23,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-23-dawn","M",2011,2015,5258,3,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"10778",10990,2014-07-24,2014,7,"summer","day",1,0,0,0,0,0,"10990-2014-07-24-day","M",2011,2015,5258,3,"A",0.357142857142857,0.0714285714285714,0,0.0714285714285714,0,0.357142857142857,-2.22767791553661,1.51039435014071,0,0,"LL"
"10779",10990,2014-07-24,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-24-dusk","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10780",10990,2014-07-24,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-24-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10781",10990,2014-07-25,2014,7,"summer","day",1,0,0,0,0,0,"10990-2014-07-25-day","M",2011,2015,5258,3,"A",0.357142857142857,0.0714285714285714,0.0714285714285714,0.285714285714286,0,0.214285714285714,-2.20159628208587,0.0752339408517858,0,0,"LL"
"10782",10990,2014-07-26,2014,7,"summer","day",1,0,0,0,0,0,"10990-2014-07-26-day","M",2011,2015,5258,3,"A",0.428571428571429,0,0.0714285714285714,0.214285714285714,0,0.214285714285714,-1.78572333909097,-0.184252753172663,0,0,"LL"
"10783",10990,2014-07-26,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-26-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10784",10990,2014-07-27,2014,7,"summer","day",0,0,0,0,0,1,"10990-2014-07-27-day","M",2011,2015,5258,3,"A",0.214285714285714,0,0.0714285714285714,0.214285714285714,0.0714285714285714,0.357142857142857,-1.43945330177756,-0.245757768677109,0,0,"LL"
"10785",10990,2014-07-27,2014,7,"summer","dawn",0,0,0,1,0,0,"10990-2014-07-27-dawn","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10786",10990,2014-07-28,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-28-dusk","M",2011,2015,5258,3,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"LL"
"10787",10990,2014-07-28,2014,7,"summer","day",0,0,1,0,0,0,"10990-2014-07-28-day","M",2011,2015,5258,3,"A",0.142857142857143,0,0.428571428571429,0.214285714285714,0,0,-1.02870432457242,-2.00162842105691,0,0,"LL"
"10788",10990,2014-07-29,2014,7,"summer","day",0,1,0,0,0,0,"10990-2014-07-29-day","M",2011,2015,5258,3,"A",0.357142857142857,0.214285714285714,0,0.285714285714286,0,0.142857142857143,-3.00591717226616,1.39702230159685,0,0,"LL"
"10789",10990,2014-07-30,2014,7,"summer","day",0,0,0,1,0,0,"10990-2014-07-30-day","M",2011,2015,5258,3,"A",0.428571428571429,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.142857142857143,-2.44702421822693,-0.0332482266649989,0,0,"LL"
"10790",10990,2014-07-31,2014,7,"summer","day",0,0,0,0,0,1,"10990-2014-07-31-day","M",2011,2015,5258,3,"A",0.428571428571429,0,0,0.357142857142857,0,0.142857142857143,-1.42342775220847,-0.597777955917838,0,0,"LL"
"10791",10990,2014-07-31,2014,7,"summer","dusk",0,0,0,1,0,0,"10990-2014-07-31-dusk","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10792",10990,2014-08-01,2014,8,"summer","day",0,0,1,0,0,0,"10990-2014-08-01-day","M",2011,2015,5258,3,"A",0,0,0.142857142857143,0.428571428571429,0.0714285714285714,0.357142857142857,-0.966905533493265,-1.45473443278449,0,0,"LL"
"10793",10990,2014-08-02,2014,8,"summer","day",0,0,0,1,0,0,"10990-2014-08-02-day","M",2011,2015,5258,3,"A",0.214285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0.357142857142857,-2.36285367027588,0.606460721261716,0,0,"LL"
"10794",10990,2014-08-02,2014,8,"summer","dawn",0,0,1,0,0,0,"10990-2014-08-02-dawn","M",2011,2015,5258,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10795",10990,2014-08-03,2014,8,"summer","day",1,0,0,0,0,0,"10990-2014-08-03-day","M",2011,2015,5258,3,"A",0.285714285714286,0,0.285714285714286,0.142857142857143,0,0.142857142857143,-1.58836162527295,-0.886177985742202,0,0,"LL"
"10796",10990,2014-08-03,2014,8,"summer","dusk",0,0,0,1,0,0,"10990-2014-08-03-dusk","M",2011,2015,5258,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10797",10990,2014-08-04,2014,8,"summer","day",0,0,0,0,0,1,"10990-2014-08-04-day","M",2011,2015,5258,3,"A",0.214285714285714,0,0,0.214285714285714,0.142857142857143,0.285714285714286,-1.02504501608053,-0.333294031867658,0,0,"LL"
"10798",10990,2014-08-04,2014,8,"summer","dawn",0,0,1,0,0,0,"10990-2014-08-04-dawn","M",2011,2015,5258,3,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10799",10990,2014-08-04,2014,8,"summer","dusk",0,0,0,1,0,0,"10990-2014-08-04-dusk","M",2011,2015,5258,3,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10800",10990,2014-08-05,2014,8,"summer","day",0,0,1,0,0,0,"10990-2014-08-05-day","M",2011,2015,5258,3,"A",0.357142857142857,0.142857142857143,0.142857142857143,0.0714285714285714,0,0.142857142857143,-2.63443396671983,1.14675501772037,0,0,"LL"
"10801",10990,2014-08-05,2014,8,"summer","dusk",0,0,0,1,0,0,"10990-2014-08-05-dusk","M",2011,2015,5258,3,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10802",10990,2014-08-06,2014,8,"summer","day",0,0,1,0,0,0,"10990-2014-08-06-day","M",2011,2015,5258,3,"A",0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.214285714285714,-1.72169913757498,-1.38029820950405,0,0,"LL"
"10803",10990,2014-08-06,2014,8,"summer","dawn",0,1,0,0,0,0,"10990-2014-08-06-dawn","M",2011,2015,5258,3,"A",0,0.0714285714285714,0,0,0,0,0.729112293936347,1.32061899380646,0,0,"LL"
"10804",13034,2014-06-23,2014,6,"summer","dusk",0,0,0,1,0,0,"13034-2014-06-23-dusk","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10805",13034,2014-06-23,2014,6,"summer","day",0,0,0,0,0,1,"13034-2014-06-23-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0,0.285714285714286,0.0714285714285714,0.357142857142857,-0.61789820337537,-0.236598442451235,0,0,"LL"
"10806",13034,2014-06-23,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-23-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10807",13034,2014-06-24,2014,6,"summer","day",0,0,0,0,1,0,"13034-2014-06-24-day","M",2010,2015,4889,4,"A",0.428571428571429,0,0.0714285714285714,0.0714285714285714,0.285714285714286,0,-1.26504972166696,-1.03582145710856,0,0,"LL"
"10808",13034,2014-06-24,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-24-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10809",13034,2014-06-24,2014,6,"summer","dusk",0,0,1,0,0,0,"13034-2014-06-24-dusk","M",2010,2015,4889,4,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"LL"
"10810",13034,2014-06-25,2014,6,"summer","day",0,0,0,1,0,0,"13034-2014-06-25-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.0714285714285714,0.571428571428571,0.142857142857143,0,0.000982145557794245,-2.58077782397901,0,0,"LL"
"10811",13034,2014-06-25,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-25-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10812",13034,2014-06-25,2014,6,"summer","dusk",0,0,0,1,0,0,"13034-2014-06-25-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10813",13034,2014-06-26,2014,6,"summer","day",0,0,0,0,1,0,"13034-2014-06-26-day","M",2010,2015,4889,4,"A",0.142857142857143,0,0.142857142857143,0.0714285714285714,0.214285714285714,0.214285714285714,-0.913247780659274,-0.716593836216528,0,0,"LL"
"10814",13034,2014-06-26,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-26-dawn","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10815",13034,2014-06-26,2014,6,"summer","dusk",0,0,0,0,1,0,"13034-2014-06-26-dusk","M",2010,2015,4889,4,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"10816",13034,2014-06-27,2014,6,"summer","day",0,0,1,0,0,0,"13034-2014-06-27-day","M",2010,2015,4889,4,"A",0.214285714285714,0,0.214285714285714,0.142857142857143,0.214285714285714,0.142857142857143,-1.310984513135,-1.43875370397393,0,0,"LL"
"10817",13034,2014-06-27,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-27-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10818",13034,2014-06-28,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-28-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0.142857142857143,0,1.11202833742747,-0.122415309310632,0,0,"LL"
"10819",13034,2014-06-28,2014,6,"summer","day",0,0,0,1,0,0,"13034-2014-06-28-day","M",2010,2015,4889,4,"A",0,0,0,0.357142857142857,0.214285714285714,0.142857142857143,0.194448506458079,-1.42779856285614,0,0,"LL"
"10820",13034,2014-06-28,2014,6,"summer","dusk",0,0,0,1,0,0,"13034-2014-06-28-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10821",13034,2014-06-29,2014,6,"summer","day",0,0,0,1,0,0,"13034-2014-06-29-day","M",2010,2015,4889,4,"A",0.285714285714286,0,0.142857142857143,0.214285714285714,0.0714285714285714,0.214285714285714,-1.50465256569598,-0.765909240125055,0,0,"LL"
"10822",13034,2014-06-29,2014,6,"summer","dawn",0,0,0,1,0,0,"13034-2014-06-29-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10823",13034,2014-06-30,2014,6,"summer","day",0,0,0,0,0,1,"13034-2014-06-30-day","M",2010,2015,4889,4,"A",0.357142857142857,0,0,0.142857142857143,0.142857142857143,0.214285714285714,-1.33199573126556,-0.142300860598094,0,0,"LL"
"10824",13034,2014-06-30,2014,6,"summer","dusk",0,0,0,0,1,0,"13034-2014-06-30-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0.0714285714285714,0,1.21222443494761,0.165273451375355,0,0,"LL"
"10825",13034,2014-07-01,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-01-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.0714285714285714,0.285714285714286,0.142857142857143,0.0714285714285714,0.0492166678371545,-1.24859196968693,0,0,"LL"
"10826",13034,2014-07-01,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-01-dusk","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0.142857142857143,0,1.03587393926014,-0.429254159430938,0,0,"LL"
"10827",13034,2014-07-01,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-01-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10828",13034,2014-07-02,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-02-dawn","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10829",13034,2014-07-02,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-02-day","M",2010,2015,4889,4,"A",0.357142857142857,0.0714285714285714,0.142857142857143,0.214285714285714,0.0714285714285714,0,-1.71471008309598,-0.525090282452751,0,0,"LL"
"10830",13034,2014-07-03,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-03-day","M",2010,2015,4889,4,"A",0.285714285714286,0,0.0714285714285714,0.214285714285714,0.142857142857143,0.214285714285714,-1.34662735038892,-0.748615049504749,0,0,"LL"
"10831",13034,2014-07-03,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-03-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10832",13034,2014-07-04,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-04-day","M",2010,2015,4889,4,"A",0.142857142857143,0,0,0.142857142857143,0.428571428571429,0.214285714285714,-0.773547845732622,-1.27653306578221,0,0,"LL"
"10833",13034,2014-07-04,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-04-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10834",13034,2014-07-05,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-05-day","M",2010,2015,4889,4,"A",0.142857142857143,0,0,0.285714285714286,0.214285714285714,0.142857142857143,-0.36888527911691,-1.13197493777572,0,0,"LL"
"10835",13034,2014-07-05,2014,7,"summer","dusk",0,0,0,0,1,0,"13034-2014-07-05-dusk","M",2010,2015,4889,4,"A",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"LL"
"10836",13034,2014-07-05,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-05-dawn","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10837",13034,2014-07-06,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-06-day","M",2010,2015,4889,4,"A",0.285714285714286,0,0.0714285714285714,0.0714285714285714,0.285714285714286,0.142857142857143,-1.13832767870457,-0.815145324446965,0,0,"LL"
"10838",13034,2014-07-06,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-06-dusk","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10839",13034,2014-07-07,2014,7,"summer","day",0,0,1,0,0,0,"13034-2014-07-07-day","M",2010,2015,4889,4,"A",0,0,0.5,0.285714285714286,0.142857142857143,0.0714285714285714,-1.18036711725486,-3.07298206500475,0,0,"LL"
"10840",13034,2014-07-08,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-08-day","M",2010,2015,4889,4,"A",0.357142857142857,0,0,0.0714285714285714,0.357142857142857,0.0714285714285714,-1.04366348487871,-0.908189200157458,0,0,"LL"
"10841",13034,2014-07-08,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-08-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10842",13034,2014-07-08,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-08-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10843",13034,2014-07-09,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-09-day","M",2010,2015,4889,4,"A",0.214285714285714,0,0.0714285714285714,0.428571428571429,0.142857142857143,0.0714285714285714,-0.742580312239828,-1.87328489496743,0,0,"LL"
"10844",13034,2014-07-09,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-09-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10845",13034,2014-07-10,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-10-day","M",2010,2015,4889,4,"A",0,0,0.285714285714286,0.428571428571429,0.142857142857143,0.0714285714285714,-0.558011975107937,-2.77171091132648,0,0,"LL"
"10846",13034,2014-07-10,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-10-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10847",13034,2014-07-11,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-11-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.0714285714285714,0.214285714285714,0.214285714285714,0.285714285714286,-0.743974242685544,-0.91495051882005,0,0,"LL"
"10848",13034,2014-07-11,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-11-dawn","M",2010,2015,4889,4,"A",0.0714285714285714,0,0,0.0714285714285714,0,0,0.992676440596582,0.447454599541398,0,0,"LL"
"10849",13034,2014-07-12,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-12-day","M",2010,2015,4889,4,"A",0.285714285714286,0.0714285714285714,0,0.142857142857143,0.142857142857143,0.214285714285714,-1.67171427609312,0.424024683546661,0,0,"LL"
"10850",13034,2014-07-12,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-12-dawn","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10851",13034,2014-07-13,2014,7,"summer","day",0,0,1,0,0,0,"13034-2014-07-13-day","M",2010,2015,4889,4,"A",0,0.0714285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,-0.725073685505076,-1.58177698765476,0,0,"LL"
"10852",13034,2014-07-13,2014,7,"summer","dusk",0,0,1,0,0,0,"13034-2014-07-13-dusk","M",2010,2015,4889,4,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"LL"
"10853",13034,2014-07-14,2014,7,"summer","day",0,0,1,0,0,0,"13034-2014-07-14-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.285714285714286,0.428571428571429,0,0.0714285714285714,-0.677363871938824,-2.20184100247445,0,0,"LL"
"10854",13034,2014-07-14,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-14-dawn","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10855",13034,2014-07-15,2014,7,"summer","day",0,0,0,0,1,0,"13034-2014-07-15-day","M",2010,2015,4889,4,"A",0,0,0.0714285714285714,0.5,0.142857142857143,0.142857142857143,-0.115885505183643,-2.05877045371705,0,0,"LL"
"10856",13034,2014-07-15,2014,7,"summer","dawn",0,0,0,1,0,0,"13034-2014-07-15-dawn","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10857",13034,2014-07-15,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-15-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10858",13034,2014-07-16,2014,7,"summer","day",0,0,0,0,0,1,"13034-2014-07-16-day","M",2010,2015,4889,4,"A",0.0714285714285714,0,0.142857142857143,0.5,0,0.142857142857143,-0.493458714841726,-1.79388349617132,0,0,"LL"
"10859",13034,2014-07-16,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-16-dusk","M",2010,2015,4889,4,"A",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"LL"
"10860",13034,2014-07-17,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-17-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
"10861",13034,2014-07-17,2014,7,"summer","day",1,0,0,0,0,0,"13034-2014-07-17-day","M",2010,2015,4889,4,"A",0.214285714285714,0,0.0714285714285714,0.214285714285714,0.285714285714286,0.142857142857143,-0.970892383168072,-1.42331541216763,0,0,"LL"
"10862",13034,2014-07-18,2014,7,"summer","day",0,0,0,1,0,0,"13034-2014-07-18-day","M",2010,2015,4889,4,"A",0.142857142857143,0.0714285714285714,0.142857142857143,0.5,0.0714285714285714,0,-1.06009540015182,-1.73592284537414,0,0,"LL"
"10863",13034,2014-07-18,2014,7,"summer","dusk",0,0,0,1,0,0,"13034-2014-07-18-dusk","M",2010,2015,4889,4,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"LL"
