"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"5612",20766,2015-07-17,2015,7,"summer","dawn",0,0,0,1,0,0,"20766-2015-07-17","F",2014,2016,5838,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,3.20193376634582,65.2941176470588,"JO"
"5613",20766,2015-07-18,2015,7,"summer","day",1,0,0,0,0,0,"20766-2015-07-18","F",2014,2016,5838,1,"Y",0.285714285714286,0.0714285714285714,0,0,0.642857142857143,0,0.362774614867642,-2.54126146787713,3.20193376634582,65.2941176470588,"JO"
"5614",19531,2015-07-08,2015,7,"summer","day",0,0,1,0,0,0,"19531-2015-07-08","M",2013,2019,74,2,"A",0,0,0.642857142857143,0.357142857142857,0,0,-1.49857834183719,0.526851135854122,4.33202803682082,211.260869565217,"JO"
"5615",19531,2015-07-09,2015,7,"summer","day",0,0,0,1,0,0,"19531-2015-07-09","M",2013,2019,74,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,4.33202803682082,211.260869565217,"JO"
"5616",19531,2015-07-10,2015,7,"summer","day",0,0,0,1,0,0,"19531-2015-07-10","M",2013,2019,74,2,"A",0,0,0.0714285714285714,0.785714285714286,0.142857142857143,0,-1.50238427030687,-0.187357952685296,4.33202803682082,211.260869565217,"JO"
"5617",19531,2015-07-11,2015,7,"summer","day",0,0,0,0,0,1,"19531-2015-07-11","M",2013,2019,74,2,"A",0.285714285714286,0.142857142857143,0,0,0,0.571428571428571,1.87971264989063,0.507011436872969,4.33202803682082,211.260869565217,"JO"
"5618",19531,2015-07-12,2015,7,"summer","dusk",0,0,0,0,1,0,"19531-2015-07-12","M",2013,2019,74,2,"A",0.142857142857143,0,0,0,0.857142857142857,0,-0.267026547284004,-3.51131386194456,4.33202803682082,211.260869565217,"JO"
"5619",19531,2015-07-13,2015,7,"summer","day",0,0,0,0,0,1,"19531-2015-07-13","M",2013,2019,74,2,"A",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,4.33202803682082,211.260869565217,"JO"
"5620",19531,2015-07-14,2015,7,"summer","day",0,0,0,0,1,0,"19531-2015-07-14","M",2013,2019,74,2,"A",0,0,0,0,1,0,-0.524158906218223,-3.97724773706663,4.33202803682082,211.260869565217,"JO"
"5621",19531,2015-07-15,2015,7,"summer","day",0,0,0,0,0,1,"19531-2015-07-15","M",2013,2019,74,2,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,4.33202803682082,211.260869565217,"JO"
"5622",19531,2015-07-16,2015,7,"summer","day",0,0,0,1,0,0,"19531-2015-07-16","M",2013,2019,74,2,"A",0,0,0.0714285714285714,0.857142857142857,0.0714285714285714,0,-1.58567798138324,0.127587889724398,4.33202803682082,211.260869565217,"JO"
"5623",19531,2015-07-17,2015,7,"summer","day",1,0,0,0,0,0,"19531-2015-07-17","M",2013,2019,74,2,"A",0.785714285714286,0,0.214285714285714,0,0,0,0.704085441174276,-0.438154870271168,4.33202803682082,211.260869565217,"JO"
"5624",19531,2015-07-18,2015,7,"summer","dawn",0,0,0,1,0,0,"19531-2015-07-18","M",2013,2019,74,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,4.33202803682082,211.260869565217,"JO"
"5625",21465,2015-07-07,2015,7,"summer","day",1,0,0,0,0,0,"21465-2015-07-07","F",2014,2019,NA,1,"Y",0.857142857142857,0,0,0,0,0.142857142857143,1.30470255533848,-0.545605889883043,2.26018854094999,53.3333333333333,"JO"
"5626",21465,2015-07-08,2015,7,"summer","day",0,0,0,1,0,0,"21465-2015-07-08","F",2014,2019,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,2.26018854094999,53.3333333333333,"JO"
"5627",21465,2015-07-09,2015,7,"summer","day",0,0,0,0,1,0,"21465-2015-07-09","F",2014,2019,NA,1,"Y",0.0714285714285714,0,0,0,0.785714285714286,0.142857142857143,-0.109525418799724,-3.10824220305441,2.26018854094999,53.3333333333333,"JO"
"5628",21465,2015-07-10,2015,7,"summer","day",1,0,0,0,0,0,"21465-2015-07-10","F",2014,2019,NA,1,"Y",0.857142857142857,0,0,0,0,0.142857142857143,1.30470255533848,-0.545605889883043,2.26018854094999,53.3333333333333,"JO"
"5629",21465,2015-07-11,2015,7,"summer","day",0,0,0,0,0,1,"21465-2015-07-11","F",2014,2019,NA,1,"Y",0.0714285714285714,0,0,0,0.642857142857143,0.285714285714286,0.176541889151666,-2.47220360660322,2.26018854094999,53.3333333333333,"JO"
"5630",21465,2015-07-12,2015,7,"summer","day",0,0,0,1,0,0,"21465-2015-07-12","F",2014,2019,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,2.26018854094999,53.3333333333333,"JO"
"5631",21465,2015-07-13,2015,7,"summer","day",0,0,0,1,0,0,"21465-2015-07-13","F",2014,2019,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.26018854094999,53.3333333333333,"JO"
"5632",21465,2015-07-14,2015,7,"summer","day",0,0,0,1,0,0,"21465-2015-07-14","F",2014,2019,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.26018854094999,53.3333333333333,"JO"
"5633",21465,2015-07-15,2015,7,"summer","day",0,0,1,0,0,0,"21465-2015-07-15","F",2014,2019,NA,1,"Y",0.357142857142857,0,0.357142857142857,0.0714285714285714,0,0.214285714285714,0.154506530725199,0.084018277198499,2.26018854094999,53.3333333333333,"JO"
"5634",21465,2015-07-16,2015,7,"summer","day",0,0,0,1,0,0,"21465-2015-07-16","F",2014,2019,NA,1,"Y",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,2.26018854094999,53.3333333333333,"JO"
"5635",21465,2015-07-17,2015,7,"summer","day",0,0,0,1,0,0,"21465-2015-07-17","F",2014,2019,NA,1,"Y",0,0,0.214285714285714,0.714285714285714,0.0714285714285714,0,-1.54307964372764,0.148667240654406,2.26018854094999,53.3333333333333,"JO"
"5636",21465,2015-07-18,2015,7,"summer","dawn",0,0,0,1,0,0,"21465-2015-07-18","F",2014,2019,NA,1,"Y",0.0714285714285714,0.0714285714285714,0.357142857142857,0.357142857142857,0,0.142857142857143,-0.46329788220699,0.598033117312912,2.26018854094999,53.3333333333333,"JO"
"5637",21473,2015-07-07,2015,7,"summer","day",0,0,0,1,0,0,"21473-2015-07-07","M",2014,2016,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.69514140571249,0,"JO"
"5638",21473,2015-07-08,2015,7,"summer","day",0,0,0,1,0,0,"21473-2015-07-08","M",2014,2016,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.69514140571249,0,"JO"
"5639",21473,2015-07-09,2015,7,"summer","day",0,0,0,0,0,1,"21473-2015-07-09","M",2014,2016,NA,1,"Y",0.214285714285714,0,0,0,0,0.785714285714286,1.43490982591575,0.219865356097988,1.69514140571249,0,"JO"
"5640",21473,2015-07-10,2015,7,"summer","day",0,0,0,1,0,0,"21473-2015-07-10","M",2014,2016,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.69514140571249,0,"JO"
"5641",21473,2015-07-11,2015,7,"summer","day",0,0,0,1,0,0,"21473-2015-07-11","M",2014,2016,NA,1,"Y",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,1.69514140571249,0,"JO"
"5642",21473,2015-07-12,2015,7,"summer","day",0,0,0,0,1,0,"21473-2015-07-12","M",2014,2016,NA,1,"Y",0,0,0.0714285714285714,0.857142857142857,0.0714285714285714,0,-1.58567798138324,0.127587889724398,1.69514140571249,0,"JO"
"5643",21473,2015-07-13,2015,7,"summer","day",0,0,0,0,0,1,"21473-2015-07-13","M",2014,2016,NA,1,"Y",0,0,0,0,0,1,1.47831224944151,0.475022438091666,1.69514140571249,0,"JO"
"5644",21473,2015-07-14,2015,7,"summer","day",0,0,0,1,0,0,"21473-2015-07-14","M",2014,2016,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.69514140571249,0,"JO"
"5645",21473,2015-07-15,2015,7,"summer","day",0,0,0,1,0,0,"21473-2015-07-15","M",2014,2016,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.69514140571249,0,"JO"
"5646",21473,2015-07-16,2015,7,"summer","day",0,0,0,0,0,1,"21473-2015-07-16","M",2014,2016,NA,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,1.69514140571249,0,"JO"
"5647",21473,2015-07-17,2015,7,"summer","day",0,0,1,0,0,0,"21473-2015-07-17","M",2014,2016,NA,1,"Y",0.428571428571429,0.0714285714285714,0.214285714285714,0,0,0.285714285714286,1.00605796295894,0.173206153771397,1.69514140571249,0,"JO"
"5648",21473,2015-07-18,2015,7,"summer","day",0,0,0,0,0,1,"21473-2015-07-18","M",2014,2016,NA,1,"Y",0,0.0714285714285714,0,0,0,0.928571428571429,1.70794739868324,0.661121658811436,1.69514140571249,0,"JO"
"5649",24824,2021-06-03,2021,6,"summer","day",0,0,1,0,0,0,"24824-2021-06-03","F",2019,2022,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,1.31844331555416,182.285714285714,"JO"
"5650",24824,2021-06-04,2021,6,"summer","dawn",0,0,0,1,0,0,"24824-2021-06-04","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.31844331555416,182.285714285714,"JO"
"5651",24824,2021-06-05,2021,6,"summer","day",0,0,0,1,0,0,"24824-2021-06-05","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.31844331555416,182.285714285714,"JO"
"5652",24824,2021-06-06,2021,6,"summer","day",0,0,1,0,0,0,"24824-2021-06-06","F",2019,2022,NA,2,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,1.31844331555416,182.285714285714,"JO"
"5653",24824,2021-06-07,2021,6,"summer","day",1,0,0,0,0,0,"24824-2021-06-07","F",2019,2022,NA,2,"A",0.285714285714286,0,0.714285714285714,0,0,0,-0.629839610835463,0.209475191924484,1.31844331555416,182.285714285714,"JO"
"5654",24824,2021-06-08,2021,6,"summer","day",0,0,1,0,0,0,"24824-2021-06-08","F",2019,2022,NA,2,"A",0.142857142857143,0,0.428571428571429,0,0,0.428571428571429,0.219208123078759,0.34971503465718,1.31844331555416,182.285714285714,"JO"
"5655",24824,2021-06-09,2021,6,"summer","day",0,0,0,0,0,1,"24824-2021-06-09","F",2019,2022,NA,2,"A",0.142857142857143,0,0,0,0,0.857142857142857,1.44937730042433,0.304917716762547,1.31844331555416,182.285714285714,"JO"
"5656",24824,2021-06-10,2021,6,"summer","day",0,0,0,1,0,0,"24824-2021-06-10","F",2019,2022,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,1.31844331555416,182.285714285714,"JO"
"5657",24824,2021-06-11,2021,6,"summer","day",1,0,0,0,0,0,"24824-2021-06-11","F",2019,2022,NA,2,"A",0.5,0,0,0,0.285714285714286,0.214285714285714,0.804905311978627,-1.39242127946262,1.31844331555416,182.285714285714,"JO"
"5658",24824,2021-06-12,2021,6,"summer","day",0,0,0,1,0,0,"24824-2021-06-12","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.31844331555416,182.285714285714,"JO"
"5659",24824,2021-06-13,2021,6,"summer","day",1,0,0,0,0,0,"24824-2021-06-13","F",2019,2022,NA,2,"A",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,1.31844331555416,182.285714285714,"JO"
"5660",24824,2021-06-14,2021,6,"summer","day",0,0,0,1,0,0,"24824-2021-06-14","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.31844331555416,182.285714285714,"JO"
"5661",24824,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"24824-2021-06-15","F",2019,2022,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,1.31844331555416,182.285714285714,"JO"
"5662",24824,2021-06-16,2021,6,"summer","day",0,0,0,0,0,1,"24824-2021-06-16","F",2019,2022,NA,2,"A",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,1.31844331555416,182.285714285714,"JO"
"5663",24824,2021-06-17,2021,6,"summer","dusk",0,0,0,1,0,0,"24824-2021-06-17","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.31844331555416,182.285714285714,"JO"
"5664",25164,2021-06-03,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-03","F",2020,2022,NA,1,"Y",0.285714285714286,0,0.142857142857143,0.0714285714285714,0.142857142857143,0.357142857142857,0.497991285955182,-0.489366617535443,0.565047135237498,0,"JO"
"5665",25164,2021-06-04,2021,6,"summer","day",0,0,0,0,0,1,"25164-2021-06-04","F",2020,2022,NA,1,"Y",0.357142857142857,0,0,0,0,0.642857142857143,1.40597487689858,0.0497606347688704,0.565047135237498,0,"JO"
"5666",25164,2021-06-05,2021,6,"summer","day",0,0,0,0,0,1,"25164-2021-06-05","F",2020,2022,NA,1,"Y",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,0.565047135237498,0,"JO"
"5667",25164,2021-06-06,2021,6,"summer","day",0,0,0,0,0,1,"25164-2021-06-06","F",2020,2022,NA,1,"Y",0.5,0,0,0,0.0714285714285714,0.428571428571429,1.23400627390571,-0.43836338478584,0.565047135237498,0,"JO"
"5668",25164,2021-06-07,2021,6,"summer","day",0,0,0,0,1,0,"25164-2021-06-07","F",2020,2022,NA,1,"Y",0.5,0,0,0,0.428571428571429,0.0714285714285714,0.518838004027237,-2.0284598759138,0.565047135237498,0,"JO"
"5669",25164,2021-06-08,2021,6,"summer","day",0,0,0,0,0,1,"25164-2021-06-08","F",2020,2022,NA,1,"Y",0.428571428571429,0,0,0,0.142857142857143,0.428571428571429,1.1054400944386,-0.671330322346873,0.565047135237498,0,"JO"
"5670",25164,2021-06-09,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-09","F",2020,2022,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,0,"JO"
"5671",25164,2021-06-10,2021,6,"summer","day",1,0,0,0,0,0,"25164-2021-06-10","F",2020,2022,NA,1,"Y",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,0.565047135237498,0,"JO"
"5672",25164,2021-06-11,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-11","F",2020,2022,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.565047135237498,0,"JO"
"5673",25164,2021-06-12,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-12","F",2020,2022,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,0,"JO"
"5674",25164,2021-06-13,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-13","F",2020,2022,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,0,"JO"
"5675",25164,2021-06-14,2021,6,"summer","day",0,0,0,0,0,1,"25164-2021-06-14","F",2020,2022,NA,1,"Y",0.928571428571429,0,0,0,0,0.0714285714285714,1.29023508082989,-0.630658250547602,0.565047135237498,0,"JO"
"5676",25164,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-15","F",2020,2022,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,0,"JO"
"5677",25164,2021-06-16,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-16","F",2020,2022,NA,1,"Y",0,0,0.357142857142857,0.642857142857143,0,0,-1.5837750171484,0.484692433994107,0.565047135237498,0,"JO"
"5678",25164,2021-06-17,2021,6,"summer","day",1,0,0,0,0,0,"25164-2021-06-17","F",2020,2022,NA,1,"Y",0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286,1.57774012810597,-0.104349587169596,0.565047135237498,0,"JO"
"5679",25164,2021-06-18,2021,6,"summer","day",0,0,0,1,0,0,"25164-2021-06-18","F",2020,2022,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.565047135237498,0,"JO"
"5680",25164,2021-06-19,2021,6,"summer","dawn",0,0,0,1,0,0,"25164-2021-06-19","F",2020,2022,NA,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,0,"JO"
"5681",25101,2021-06-07,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-07","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5682",25101,2021-06-08,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-08","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5683",25101,2021-06-09,2021,6,"summer","dusk",0,0,0,1,0,0,"25101-2021-06-09","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5684",25101,2021-06-10,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-10","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5685",25101,2021-06-11,2021,6,"summer","day",0,0,1,0,0,0,"25101-2021-06-11","F",2019,2022,NA,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,1.130094270475,273.5,"BT"
"5686",25101,2021-06-12,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-12","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.130094270475,273.5,"BT"
"5687",25101,2021-06-13,2021,6,"summer","dawn",0,0,0,1,0,0,"25101-2021-06-13","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5688",25101,2021-06-14,2021,6,"summer","day",0,0,0,0,0,1,"25101-2021-06-14","F",2019,2022,NA,2,"A",0.642857142857143,0,0,0,0.0714285714285714,0.285714285714286,1.20507132488854,-0.608468106114958,1.130094270475,273.5,"BT"
"5689",25101,2021-06-15,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-15","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.130094270475,273.5,"BT"
"5690",25101,2021-06-16,2021,6,"summer","dawn",0,0,0,1,0,0,"25101-2021-06-16","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5691",25101,2021-06-17,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-17","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.130094270475,273.5,"BT"
"5692",25101,2021-06-18,2021,6,"summer","day",0,0,0,0,0,1,"25101-2021-06-18","F",2019,2022,NA,2,"A",0.357142857142857,0.0714285714285714,0,0,0.0714285714285714,0.5,1.49257637216462,-0.0821594427369519,1.130094270475,273.5,"BT"
"5693",25101,2021-06-19,2021,6,"summer","day",0,0,0,0,0,1,"25101-2021-06-19","F",2019,2022,NA,2,"A",0.285714285714286,0,0,0.0714285714285714,0.357142857142857,0.285714285714286,0.478946716476623,-1.45835695151043,1.130094270475,273.5,"BT"
"5694",25101,2021-06-20,2021,6,"summer","day",1,0,0,0,0,0,"25101-2021-06-20","F",2019,2022,NA,2,"A",0.285714285714286,0,0.0714285714285714,0.571428571428571,0,0.0714285714285714,-0.595204765233627,0.117691568555348,1.130094270475,273.5,"BT"
"5695",25101,2021-06-21,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-21","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5696",25101,2021-06-22,2021,6,"summer","dawn",0,0,0,1,0,0,"25101-2021-06-22","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.130094270475,273.5,"BT"
"5697",25101,2021-06-23,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-23","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5698",25101,2021-06-24,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-24","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5699",25101,2021-06-25,2021,6,"summer","day",0,0,0,1,0,0,"25101-2021-06-25","F",2019,2022,NA,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.130094270475,273.5,"BT"
"5700",25101,2021-06-26,2021,6,"summer","day",1,0,0,0,0,0,"25101-2021-06-26","F",2019,2022,NA,2,"A",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,1.130094270475,273.5,"BT"
"5701",25101,2021-06-27,2021,6,"summer","day",0,0,0,0,0,1,"25101-2021-06-27","F",2019,2022,NA,2,"A",0.0714285714285714,0,0,0,0.0714285714285714,0.857142857142857,1.32081112095723,0.0719507792015144,1.130094270475,273.5,"BT"
"5702",25101,2021-06-28,2021,6,"summer","day",1,0,0,0,0,0,"25101-2021-06-28","F",2019,2022,NA,2,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,1.130094270475,273.5,"BT"
"5703",25101,2021-06-29,2021,6,"summer","dawn",0,0,0,1,0,0,"25101-2021-06-29","F",2019,2022,NA,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.130094270475,273.5,"BT"
"5704",25101,2021-06-30,2021,6,"summer","day",0,0,0,0,0,1,"25101-2021-06-30","F",2019,2022,NA,2,"A",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,1.130094270475,273.5,"BT"
"5705",25101,2021-07-01,2021,7,"summer","dusk",0,0,0,1,0,0,"25101-2021-07-01","F",2019,2022,NA,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,1.130094270475,273.5,"BT"
"5706",22028,2021-06-19,2021,6,"summer","day",0,0,0,1,0,0,"22028-2021-06-19","F",2019,2022,9120,2,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,0.565047135237498,182,"BT"
"5707",22028,2021-06-20,2021,6,"summer","day",1,0,0,0,0,0,"22028-2021-06-20","F",2019,2022,9120,2,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,0.565047135237498,182,"BT"
"5708",22028,2021-06-21,2021,6,"summer","day",0,1,0,0,0,0,"22028-2021-06-21","F",2019,2022,9120,2,"A",0.285714285714286,0.0714285714285714,0,0,0,0.642857142857143,1.6500775006489,0.320912216153199,0.565047135237498,182,"BT"
"5709",22028,2021-06-22,2021,6,"summer","day",1,0,0,0,0,0,"22028-2021-06-22","F",2019,2022,9120,2,"A",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,0.565047135237498,182,"BT"
"5710",22028,2021-06-23,2021,6,"summer","day",0,0,0,1,0,0,"22028-2021-06-23","F",2019,2022,9120,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,182,"BT"
"5711",22028,2021-06-24,2021,6,"summer","dusk",0,0,0,1,0,0,"22028-2021-06-24","F",2019,2022,9120,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,182,"BT"
"5712",22028,2021-06-25,2021,6,"summer","day",0,0,0,1,0,0,"22028-2021-06-25","F",2019,2022,9120,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,182,"BT"
"5713",22028,2021-06-26,2021,6,"summer","day",1,0,0,0,0,0,"22028-2021-06-26","F",2019,2022,9120,2,"A",0.285714285714286,0,0,0,0,0.714285714285714,1.42044235140716,0.134812995433429,0.565047135237498,182,"BT"
"5714",22028,2021-06-27,2021,6,"summer","day",0,0,0,0,0,1,"22028-2021-06-27","F",2019,2022,9120,2,"A",0.142857142857143,0,0,0.142857142857143,0.642857142857143,0.0714285714285714,-0.290580315461052,-2.56340287889958,0.565047135237498,182,"BT"
"5715",22028,2021-06-28,2021,6,"summer","day",0,0,0,1,0,0,"22028-2021-06-28","F",2019,2022,9120,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0.565047135237498,182,"BT"
"5716",22028,2021-06-29,2021,6,"summer","day",0,0,0,1,0,0,"22028-2021-06-29","F",2019,2022,9120,2,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,0.565047135237498,182,"BT"
"5717",22028,2021-06-30,2021,6,"summer","day",0,0,0,0,0,1,"22028-2021-06-30","F",2019,2022,9120,2,"A",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,0.565047135237498,182,"BT"
"5718",22028,2021-07-01,2021,7,"summer","day",1,0,0,0,0,0,"22028-2021-07-01","F",2019,2022,9120,2,"A",0.571428571428571,0,0.357142857142857,0,0,0.0714285714285714,0.337431472251508,-0.16806534897928,0.565047135237498,182,"BT"
"5719",22028,2021-07-02,2021,7,"summer","day",0,0,0,0,0,1,"22028-2021-07-02","F",2019,2022,9120,2,"A",0.214285714285714,0,0.714285714285714,0,0,0.0714285714285714,-0.615372136326877,0.294527552589043,0.565047135237498,182,"BT"
"5720",22028,2021-07-03,2021,7,"summer","day",1,0,0,0,0,0,"22028-2021-07-03","F",2019,2022,9120,2,"A",0.214285714285714,0,0,0,0,0.785714285714286,1.43490982591575,0.219865356097988,0.565047135237498,182,"BT"
"5721",22028,2021-07-04,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-04","F",2019,2022,9120,2,"A",0,0,0.285714285714286,0.714285714285714,0,0,-1.6050741859762,0.474152758529103,0.565047135237498,182,"BT"
"5722",22028,2021-07-05,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-05","F",2019,2022,9120,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0.565047135237498,182,"BT"
"5723",22028,2021-07-06,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-06","F",2019,2022,9120,2,"A",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,0.565047135237498,182,"BT"
"5724",22028,2021-07-07,2021,7,"summer","day",0,0,0,1,0,0,"22028-2021-07-07","F",2019,2022,9120,2,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,0.565047135237498,182,"BT"
